query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,3,23328,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/23328.jpg,0.04110982
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,4,20249,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/20249.jpg,0.051282182
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,5,27269,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27269.jpg,0.055167347
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,1,32238,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32238.jpg,0.13670002
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,2,32224,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32224.jpg,0.13723233
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,3,14547,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/14547.jpg,0.14866406
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,4,35012,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35012.jpg,0.15375367
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,5,27290,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27290.jpg,0.16056843
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,1,38654,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/38654.jpg,0.016967464
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,2,8080,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8080.jpg,0.019433979
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,3,22486,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22486.jpg,0.02215669
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,4,4650,Sports Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4650.jpg,0.023852076
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,5,36944,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/36944.jpg,0.02408225
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,1,45157,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45157.jpg,0.0032318984
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,2,46425,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46425.jpg,0.0064100916
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,3,36788,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36788.jpg,0.010061007
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,4,10397,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10397.jpg,0.01023338
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,5,32309,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32309.jpg,0.010926848
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,1,17579,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/17579.jpg,0.0129507
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,2,16021,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/16021.jpg,0.028767694
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,3,19573,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/19573.jpg,0.03136392
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,4,43249,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/43249.jpg,0.03184039
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,5,10489,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/10489.jpg,0.032207057
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,1,22920,Watches,./A2_FashionDataset/FashionDataset/train/images_train/22920.jpg,0.030743204
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,2,10383,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10383.jpg,0.042258263
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,3,21683,Watches,./A2_FashionDataset/FashionDataset/train/images_train/21683.jpg,0.0492214
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,4,4696,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4696.jpg,0.050205857
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,5,32303,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32303.jpg,0.05440613
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,1,12251,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12251.jpg,0.0018482803
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,2,12275,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12275.jpg,0.006363997
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,3,44637,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44637.jpg,0.010900926
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,4,3775,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3775.jpg,0.013276267
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,5,12490,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12490.jpg,0.018019462
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,1,26996,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/26996.jpg,0.028541122
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,2,11291,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11291.jpg,0.03194047
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,3,44686,Leggings,./A2_FashionDataset/FashionDataset/train/images_train/44686.jpg,0.034301057
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,4,38577,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/38577.jpg,0.03460179
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,5,27267,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27267.jpg,0.03892301
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,1,3545,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3545.jpg,0.034382083
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,2,5342,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5342.jpg,0.05101828
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,3,4543,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4543.jpg,0.051868342
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,4,4642,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4642.jpg,0.056152843
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,5,5287,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5287.jpg,0.060436882
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,1,26737,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/26737.jpg,0.0777926
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,2,26732,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/26732.jpg,0.08384016
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,3,28267,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28267.jpg,0.09794794
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,4,26738,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/26738.jpg,0.10561368
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,5,28220,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28220.jpg,0.105685286
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,1,28223,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28223.jpg,0.08259891
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,2,46759,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46759.jpg,0.08976887
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,3,44180,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/44180.jpg,0.0973037
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,4,28233,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28233.jpg,0.099335775
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,5,44960,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/44960.jpg,0.10375163
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,1,12493,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/12493.jpg,0.46780518
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,2,48576,Bracelet,./A2_FashionDataset/FashionDataset/train/images_train/48576.jpg,0.48192093
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,3,10660,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/10660.jpg,0.56491876
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,4,15783,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/15783.jpg,0.60732216
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,5,18825,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/18825.jpg,0.6322424
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,1,9644,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9644.jpg,0.00696668
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,2,14051,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14051.jpg,0.008133763
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,3,6611,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/6611.jpg,0.01118871
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,4,16464,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16464.jpg,0.011978496
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,5,16466,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16466.jpg,0.013745936
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,1,45420,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45420.jpg,0.029551845
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,2,45419,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45419.jpg,0.03598608
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,3,17644,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/17644.jpg,0.040070206
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,4,42727,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42727.jpg,0.044792622
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,5,40779,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/40779.jpg,0.045642912
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,1,15879,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/15879.jpg,0.050263662
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,2,14361,Heels,./A2_FashionDataset/FashionDataset/train/images_train/14361.jpg,0.053059466
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,3,20864,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/20864.jpg,0.05562021
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,4,8982,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8982.jpg,0.061120234
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,5,42130,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42130.jpg,0.06253581
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,1,32841,Heels,./A2_FashionDataset/FashionDataset/train/images_train/32841.jpg,0.041806124
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,2,6676,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6676.jpg,0.0437189
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,3,11829,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11829.jpg,0.045042515
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,4,39887,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39887.jpg,0.048130713
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,5,8210,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8210.jpg,0.049609166
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,1,12037,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12037.jpg,0.009803448
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,2,9470,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9470.jpg,0.013025735
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,3,9469,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9469.jpg,0.013025735
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,4,12022,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12022.jpg,0.013905792
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,5,12036,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12036.jpg,0.014451203
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,1,3742,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3742.jpg,0.0106957555
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,2,34018,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34018.jpg,0.011589009
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,3,31103,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/31103.jpg,0.011589009
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,4,34019,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34019.jpg,0.0115890205
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,5,12843,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12843.jpg,0.0118772695
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,1,25948,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/25948.jpg,0.2649365
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,2,23373,Boxers,./A2_FashionDataset/FashionDataset/train/images_train/23373.jpg,0.28788292
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,3,6567,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6567.jpg,0.36158538
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,4,30483,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30483.jpg,0.4130961
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,5,7027,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7027.jpg,0.46312958
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,1,23852,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23852.jpg,0.013803892
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,2,44236,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44236.jpg,0.01948928
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,3,3160,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3160.jpg,0.019987699
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,4,6148,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/6148.jpg,0.020444686
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,5,8080,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8080.jpg,0.02072528
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,1,15524,Heels,./A2_FashionDataset/FashionDataset/train/images_train/15524.jpg,0.020551518
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,2,43878,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/43878.jpg,0.022012044
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,3,13172,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/13172.jpg,0.023613025
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,4,39829,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/39829.jpg,0.023681965
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,5,41724,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41724.jpg,0.024606135
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,1,42692,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42692.jpg,0.021048676
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,2,47451,Flats,./A2_FashionDataset/FashionDataset/train/images_train/47451.jpg,0.023062281
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,3,19047,Heels,./A2_FashionDataset/FashionDataset/train/images_train/19047.jpg,0.023679737
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,4,7320,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/7320.jpg,0.027093815
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,5,45424,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45424.jpg,0.027462836
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,1,38745,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/38745.jpg,0.022963762
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,2,9794,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/9794.jpg,0.035172738
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,3,39884,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/39884.jpg,0.037548684
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,4,21190,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/21190.jpg,0.0405828
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,5,1933,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/1933.jpg,0.053402755
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,1,16607,Tops,./A2_FashionDataset/FashionDataset/train/images_train/16607.jpg,0.009634508
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,2,41785,Tops,./A2_FashionDataset/FashionDataset/train/images_train/41785.jpg,0.015373801
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,3,10575,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10575.jpg,0.01628671
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,4,19006,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19006.jpg,0.017224954
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,5,8435,Tops,./A2_FashionDataset/FashionDataset/train/images_train/8435.jpg,0.018967934
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,1,1924,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/1924.jpg,0.005846376
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,2,12930,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12930.jpg,0.0058688177
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,3,16045,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16045.jpg,0.0069544525
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,4,8148,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8148.jpg,0.009072851
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,5,16546,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16546.jpg,0.009830227
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,1,26198,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26198.jpg,0.108174995
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,2,28268,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28268.jpg,0.11402096
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,3,27308,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/27308.jpg,0.11858701
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,4,27327,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/27327.jpg,0.12882657
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,5,26004,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26004.jpg,0.12912486
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,1,20300,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20300.jpg,0.060324557
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,2,18301,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/18301.jpg,0.060638517
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,3,20229,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20229.jpg,0.0781565
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,4,20135,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/20135.jpg,0.07935768
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,5,42241,Tops,./A2_FashionDataset/FashionDataset/train/images_train/42241.jpg,0.093876824
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,1,33566,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/33566.jpg,0.005279972
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,2,22219,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/22219.jpg,0.009051283
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,3,12211,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12211.jpg,0.01035288
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,4,33563,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/33563.jpg,0.012882914
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,5,26882,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26882.jpg,0.019554213
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,1,27087,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27087.jpg,0.06606023
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,2,22392,Tops,./A2_FashionDataset/FashionDataset/train/images_train/22392.jpg,0.0915121
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,3,15104,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/15104.jpg,0.09535198
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,4,34305,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/34305.jpg,0.09669457
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,5,8493,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/8493.jpg,0.10158086
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,1,10064,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10064.jpg,0.014530407
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,2,24707,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24707.jpg,0.019052576
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,3,18850,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/18850.jpg,0.019351691
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,4,13517,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13517.jpg,0.02516757
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,5,27372,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/27372.jpg,0.02614319
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,1,47595,Heels,./A2_FashionDataset/FashionDataset/train/images_train/47595.jpg,0.027477924
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,2,37974,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/37974.jpg,0.03236304
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,3,35529,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/35529.jpg,0.033433832
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,4,29230,Sports Sandals,./A2_FashionDataset/FashionDataset/train/images_train/29230.jpg,0.034905434
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,5,20777,Flats,./A2_FashionDataset/FashionDataset/train/images_train/20777.jpg,0.034919474
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,1,7252,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7252.jpg,0.03744122
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,2,7219,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7219.jpg,0.04573146
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,3,2398,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2398.jpg,0.057244226
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,4,7220,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7220.jpg,0.061185874
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,5,7233,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7233.jpg,0.06855294
