query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,4,28724,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28724.jpg,0.0062206327
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,5,28734,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28734.jpg,0.0067941975
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,1,35018,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35018.jpg,0.0100091845
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,2,45780,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/45780.jpg,0.011908056
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,3,50355,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/50355.jpg,0.017022427
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,4,15102,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/15102.jpg,0.0216581
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,5,39716,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/39716.jpg,0.032298036
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,1,9052,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9052.jpg,0.02858014
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,2,13688,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13688.jpg,0.037835944
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,3,15746,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15746.jpg,0.042801518
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,4,42023,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42023.jpg,0.04424266
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,5,46084,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46084.jpg,0.04579678
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,1,36763,Free Gifts,./A2_FashionDataset/FashionDataset/train/images_train/36763.jpg,0.0036563936
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,2,36765,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36765.jpg,0.0075890804
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,3,49847,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49847.jpg,0.008202437
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,4,49846,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49846.jpg,0.008748303
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,5,36764,Free Gifts,./A2_FashionDataset/FashionDataset/train/images_train/36764.jpg,0.009552447
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,1,11334,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11334.jpg,0.0055694035
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,2,23453,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/23453.jpg,0.0065451018
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,3,11290,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11290.jpg,0.006999057
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,4,14124,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14124.jpg,0.00864768
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,5,50956,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/50956.jpg,0.016516935
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,1,45265,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45265.jpg,0.008844276
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,2,4715,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4715.jpg,0.020498049
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,3,38015,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38015.jpg,0.027808318
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,4,45005,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45005.jpg,0.03501644
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,5,38014,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38014.jpg,0.03873322
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,1,19711,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19711.jpg,0.03938048
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,2,12251,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12251.jpg,0.04491786
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,3,14663,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14663.jpg,0.047176763
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,4,13744,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13744.jpg,0.05204294
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,5,21236,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/21236.jpg,0.05426058
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,1,31338,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/31338.jpg,0.019393817
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,2,23451,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/23451.jpg,0.033479013
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,3,11340,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11340.jpg,0.03560899
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,4,13351,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/13351.jpg,0.04395914
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,5,18185,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/18185.jpg,0.044177312
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,1,34646,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34646.jpg,0.023907963
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,2,3300,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3300.jpg,0.024380706
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,3,12968,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12968.jpg,0.02674774
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,4,1542,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/1542.jpg,0.028806753
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,5,5466,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5466.jpg,0.034570772
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,1,36564,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/36564.jpg,0.029417347
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,2,28222,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28222.jpg,0.04360878
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,3,20075,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20075.jpg,0.05749491
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,4,28220,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28220.jpg,0.061150808
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,5,27328,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/27328.jpg,0.06567621
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,1,18462,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/18462.jpg,0.0278812
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,2,46651,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46651.jpg,0.04859667
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,3,46948,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46948.jpg,0.060228057
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,4,44961,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/44961.jpg,0.07409234
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,5,12452,Shoe Accessories,./A2_FashionDataset/FashionDataset/train/images_train/12452.jpg,0.07471753
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,1,32521,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/32521.jpg,0.16463101
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,2,32549,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/32549.jpg,0.1996097
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,3,23559,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23559.jpg,0.2052547
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,4,41904,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/41904.jpg,0.20763624
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,5,23593,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23593.jpg,0.24207643
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,1,10444,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10444.jpg,0.020476954
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,2,12178,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12178.jpg,0.02345464
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,3,37743,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/37743.jpg,0.024643485
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,4,11250,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11250.jpg,0.02473167
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,5,12187,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12187.jpg,0.025333202
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,1,17685,Heels,./A2_FashionDataset/FashionDataset/train/images_train/17685.jpg,0.0024252199
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,2,20279,Heels,./A2_FashionDataset/FashionDataset/train/images_train/20279.jpg,0.0042744903
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,3,42740,Heels,./A2_FashionDataset/FashionDataset/train/images_train/42740.jpg,0.0068630883
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,4,46588,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46588.jpg,0.0074783196
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,5,49621,Heels,./A2_FashionDataset/FashionDataset/train/images_train/49621.jpg,0.009120856
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,1,11931,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11931.jpg,0.013535733
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,2,3828,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/3828.jpg,0.07565137
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,3,8913,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8913.jpg,0.09304828
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,4,22821,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22821.jpg,0.12746036
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,5,43004,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/43004.jpg,0.13466537
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,1,3677,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3677.jpg,0.016961642
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,2,13911,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13911.jpg,0.017360061
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,3,6640,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6640.jpg,0.019659342
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,4,7836,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7836.jpg,0.022532977
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,5,5481,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5481.jpg,0.027659645
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,1,12033,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12033.jpg,0.012940327
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,2,12339,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12339.jpg,0.014018164
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,3,37129,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/37129.jpg,0.01740358
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,4,12038,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12038.jpg,0.021562824
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,5,12032,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12032.jpg,0.022719018
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,1,3685,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3685.jpg,0.008401082
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,2,16704,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16704.jpg,0.024156028
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,3,24732,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24732.jpg,0.028849602
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,4,3432,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3432.jpg,0.029409118
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,5,9551,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9551.jpg,0.030883048
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,1,43100,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/43100.jpg,0.073571295
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,2,46899,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46899.jpg,0.107283756
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,3,19441,Gloves,./A2_FashionDataset/FashionDataset/train/images_train/19441.jpg,0.119404376
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,4,23593,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23593.jpg,0.14640296
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,5,26735,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/26735.jpg,0.15556315
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,1,29242,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/29242.jpg,0.00097482494
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,2,2803,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/2803.jpg,0.001196018
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,3,39824,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/39824.jpg,0.0013737667
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,4,19142,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/19142.jpg,0.0016719375
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,5,47175,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/47175.jpg,0.0020874375
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,1,17694,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/17694.jpg,0.016060248
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,2,35674,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35674.jpg,0.016430892
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,3,3644,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3644.jpg,0.020120485
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,4,24666,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24666.jpg,0.022496361
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,5,20897,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/20897.jpg,0.026573658
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,1,46603,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46603.jpg,0.016124563
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,2,42724,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42724.jpg,0.016140306
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,3,49579,Heels,./A2_FashionDataset/FashionDataset/train/images_train/49579.jpg,0.017518118
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,4,22263,Heels,./A2_FashionDataset/FashionDataset/train/images_train/22263.jpg,0.02388699
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,5,22277,Heels,./A2_FashionDataset/FashionDataset/train/images_train/22277.jpg,0.027621908
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,1,15919,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/15919.jpg,0.025912633
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,2,21268,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/21268.jpg,0.032094244
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,3,25256,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/25256.jpg,0.04876557
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,4,15925,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/15925.jpg,0.05647232
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,5,22737,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/22737.jpg,0.05672364
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,1,24342,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24342.jpg,0.02567308
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,2,39001,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/39001.jpg,0.026332468
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,3,40947,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/40947.jpg,0.026332468
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,4,48257,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48257.jpg,0.040561747
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,5,16421,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16421.jpg,0.040778004
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,1,19428,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19428.jpg,0.0025320281
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,2,13404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13404.jpg,0.005873318
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,3,12940,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12940.jpg,0.0076535316
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,4,15967,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/15967.jpg,0.00943034
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,5,51420,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51420.jpg,0.010947904
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,1,43111,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/43111.jpg,0.07170595
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,2,28264,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28264.jpg,0.072028674
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,3,28266,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28266.jpg,0.10306831
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,4,27327,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/27327.jpg,0.11077393
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,5,23588,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23588.jpg,0.11827716
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,1,11130,Tops,./A2_FashionDataset/FashionDataset/train/images_train/11130.jpg,0.16063707
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,2,21141,Tops,./A2_FashionDataset/FashionDataset/train/images_train/21141.jpg,0.16433786
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,3,19644,Tops,./A2_FashionDataset/FashionDataset/train/images_train/19644.jpg,0.17057389
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,4,21162,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/21162.jpg,0.21233387
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,5,11011,Tops,./A2_FashionDataset/FashionDataset/train/images_train/11011.jpg,0.21573111
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,1,7206,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7206.jpg,0.027656265
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,2,6592,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6592.jpg,0.035053685
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,3,12606,Tops,./A2_FashionDataset/FashionDataset/train/images_train/12606.jpg,0.037808865
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,4,27353,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/27353.jpg,0.04008437
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,5,40373,Tops,./A2_FashionDataset/FashionDataset/train/images_train/40373.jpg,0.043436542
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,1,3967,Tops,./A2_FashionDataset/FashionDataset/train/images_train/3967.jpg,0.025371233
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,2,22219,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/22219.jpg,0.055591177
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,3,6979,Tops,./A2_FashionDataset/FashionDataset/train/images_train/6979.jpg,0.057182614
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,4,43528,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43528.jpg,0.057299804
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,5,39231,Tops,./A2_FashionDataset/FashionDataset/train/images_train/39231.jpg,0.06204523
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,1,34445,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34445.jpg,0.04028356
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,2,21424,Tops,./A2_FashionDataset/FashionDataset/train/images_train/21424.jpg,0.051877283
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,3,37184,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37184.jpg,0.06668353
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,4,34430,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34430.jpg,0.07254466
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,5,9764,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9764.jpg,0.07357755
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,1,3238,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3238.jpg,0.02400244
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,2,47238,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/47238.jpg,0.036320526
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,3,22092,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22092.jpg,0.036703616
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,4,14490,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/14490.jpg,0.04072953
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,5,42007,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/42007.jpg,0.04497777
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,1,33349,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33349.jpg,0.045314662
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,2,22141,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22141.jpg,0.047374543
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,3,33704,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33704.jpg,0.049495168
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,4,33339,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33339.jpg,0.051816583
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,5,15060,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15060.jpg,0.053211577
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,1,40597,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/40597.jpg,0.045982074
