query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,3,38842,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38842.jpg,0.01515577
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,4,40640,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/40640.jpg,0.017763559
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,5,24604,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24604.jpg,0.02144128
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,1,25692,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/25692.jpg,0.057926886
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,2,12116,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12116.jpg,0.080575526
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,3,22067,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22067.jpg,0.09430977
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,4,24398,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24398.jpg,0.094803855
35000,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35000.jpg,5,35042,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/35042.jpg,0.1029786
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,1,25565,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/25565.jpg,0.0122726755
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,2,8258,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8258.jpg,0.015553724
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,3,1641,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/1641.jpg,0.018915612
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,4,22982,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22982.jpg,0.019441534
34850,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34850.jpg,5,9403,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9403.jpg,0.020048926
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,1,46560,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46560.jpg,0.0055131735
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,2,33876,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33876.jpg,0.0077317078
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,3,16772,Watches,./A2_FashionDataset/FashionDataset/train/images_train/16772.jpg,0.007974766
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,4,41031,Watches,./A2_FashionDataset/FashionDataset/train/images_train/41031.jpg,0.008031371
36760,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36760.jpg,5,45220,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45220.jpg,0.008298837
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,1,14029,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/14029.jpg,0.0123493085
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,2,9900,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/9900.jpg,0.031348314
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,3,43081,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/43081.jpg,0.03235795
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,4,28451,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/28451.jpg,0.038058896
14114,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/14114.jpg,5,21584,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/21584.jpg,0.038215436
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,1,40516,Watches,./A2_FashionDataset/FashionDataset/train/images_train/40516.jpg,0.026263181
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,2,11653,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11653.jpg,0.028574908
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,3,4716,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4716.jpg,0.028941397
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,4,45170,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45170.jpg,0.03342043
4697,Watches,./A2_FashionDataset/FashionDataset/train/images_train/4697.jpg,5,40500,Watches,./A2_FashionDataset/FashionDataset/train/images_train/40500.jpg,0.036604326
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,1,27553,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/27553.jpg,0.0455068
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,2,12251,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12251.jpg,0.04939598
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,3,31634,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/31634.jpg,0.06300342
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,4,22350,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/22350.jpg,0.06654565
12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,5,12277,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12277.jpg,0.06986485
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,1,10488,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/10488.jpg,0.03925675
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,2,12751,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/12751.jpg,0.043062467
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,3,11350,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11350.jpg,0.050790146
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,4,32567,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/32567.jpg,0.056526273
46905,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46905.jpg,5,20350,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/20350.jpg,0.057643626
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,1,4577,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4577.jpg,0.004879941
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,2,17839,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/17839.jpg,0.007911814
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,3,9054,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9054.jpg,0.01017452
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,4,12974,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12974.jpg,0.010672054
5404,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5404.jpg,5,23882,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23882.jpg,0.012077652
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,1,36564,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/36564.jpg,0.061566267
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,2,23547,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23547.jpg,0.06169414
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,3,36708,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/36708.jpg,0.06654526
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,4,27305,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/27305.jpg,0.07379857
20076,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/20076.jpg,5,28227,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28227.jpg,0.07635246
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,1,28258,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28258.jpg,0.077301525
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,2,44151,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/44151.jpg,0.08403208
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,3,44961,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/44961.jpg,0.10117009
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,4,45716,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/45716.jpg,0.10124996
28236,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28236.jpg,5,46643,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46643.jpg,0.10183774
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,1,32531,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/32531.jpg,0.07332191
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,2,44148,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/44148.jpg,0.13301994
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,3,28242,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28242.jpg,0.13390625
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,4,18444,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/18444.jpg,0.13711366
23578,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/23578.jpg,5,23598,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23598.jpg,0.13829671
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,1,22379,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/22379.jpg,0.0069984454
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,2,27148,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/27148.jpg,0.013161115
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,3,33329,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/33329.jpg,0.013388006
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,4,26795,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/26795.jpg,0.016213782
8156,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8156.jpg,5,19714,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19714.jpg,0.017632622
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,1,17685,Heels,./A2_FashionDataset/FashionDataset/train/images_train/17685.jpg,0.018527683
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,2,22257,Heels,./A2_FashionDataset/FashionDataset/train/images_train/22257.jpg,0.030224489
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,3,50170,Heels,./A2_FashionDataset/FashionDataset/train/images_train/50170.jpg,0.030701276
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,4,50171,Heels,./A2_FashionDataset/FashionDataset/train/images_train/50171.jpg,0.031182151
33135,Heels,./A2_FashionDataset/FashionDataset/train/images_train/33135.jpg,5,46830,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46830.jpg,0.031655516
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,1,14305,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/14305.jpg,0.034007497
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,2,42583,Waistcoat,./A2_FashionDataset/FashionDataset/train/images_train/42583.jpg,0.05221518
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,3,15857,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/15857.jpg,0.060946845
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,4,15863,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/15863.jpg,0.06285843
15866,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15866.jpg,5,15867,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15867.jpg,0.067785144
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,1,5360,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5360.jpg,0.027052045
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,2,6637,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6637.jpg,0.06686176
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,3,39941,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39941.jpg,0.07511705
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,4,5366,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5366.jpg,0.08005838
3657,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3657.jpg,5,43353,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/43353.jpg,0.120027326
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,1,12492,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12492.jpg,0.006044806
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,2,12339,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12339.jpg,0.008175407
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,3,29648,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/29648.jpg,0.009969581
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,4,12011,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12011.jpg,0.01593695
12043,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12043.jpg,5,12032,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12032.jpg,0.017157752
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,1,15574,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/15574.jpg,0.0037672094
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,2,9553,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9553.jpg,0.009541632
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,3,12589,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12589.jpg,0.010645106
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,4,7946,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7946.jpg,0.012163479
10665,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10665.jpg,5,5165,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5165.jpg,0.012202548
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,1,28222,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28222.jpg,0.049381427
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,2,23603,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23603.jpg,0.08244556
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,3,23565,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23565.jpg,0.09338072
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,4,46922,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46922.jpg,0.09580541
44159,Fragrance Gift Set,./A2_FashionDataset/FashionDataset/train/images_train/44159.jpg,5,23574,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23574.jpg,0.105679005
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,1,19927,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/19927.jpg,0.011263343
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,2,5296,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/5296.jpg,0.01569207
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,3,33656,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/33656.jpg,0.01582295
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,4,6824,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/6824.jpg,0.016141167
7968,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7968.jpg,5,19770,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/19770.jpg,0.01763632
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,1,13685,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13685.jpg,0.06466508
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,2,42045,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42045.jpg,0.06578876
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,3,11957,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11957.jpg,0.06673825
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,4,11844,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11844.jpg,0.0755411
32497,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32497.jpg,5,21735,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/21735.jpg,0.08248523
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,1,46830,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46830.jpg,0.013831258
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,2,46821,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46821.jpg,0.01694667
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,3,45361,Heels,./A2_FashionDataset/FashionDataset/train/images_train/45361.jpg,0.018585052
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,4,46613,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46613.jpg,0.018939178
41680,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41680.jpg,5,41691,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41691.jpg,0.020334717
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,1,25880,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/25880.jpg,0.102520436
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,2,7089,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/7089.jpg,0.107484646
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,3,7852,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/7852.jpg,0.11136383
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,4,7105,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/7105.jpg,0.111695796
5266,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5266.jpg,5,19315,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/19315.jpg,0.11862925
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,1,5135,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5135.jpg,0.027281929
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,2,11020,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/11020.jpg,0.029530196
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,3,2915,Tops,./A2_FashionDataset/FashionDataset/train/images_train/2915.jpg,0.031229718
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,4,6248,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6248.jpg,0.031531308
3209,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3209.jpg,5,3724,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3724.jpg,0.033294678
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,1,15703,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/15703.jpg,0.009957641
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,2,18916,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/18916.jpg,0.010207914
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,3,18917,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/18917.jpg,0.010304027
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,4,8150,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8150.jpg,0.010957496
19176,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19176.jpg,5,14637,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14637.jpg,0.0121556735
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,1,27321,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/27321.jpg,0.07704453
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,2,23618,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23618.jpg,0.09139818
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,3,43098,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/43098.jpg,0.09969564
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,4,26190,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26190.jpg,0.10374741
28265,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/28265.jpg,5,26198,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26198.jpg,0.11164447
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,1,45982,Tops,./A2_FashionDataset/FashionDataset/train/images_train/45982.jpg,0.0993916
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,2,12169,Dupatta,./A2_FashionDataset/FashionDataset/train/images_train/12169.jpg,0.109476775
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,3,32573,Tops,./A2_FashionDataset/FashionDataset/train/images_train/32573.jpg,0.110219486
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,4,11385,Sweatshirts,./A2_FashionDataset/FashionDataset/train/images_train/11385.jpg,0.12697576
11368,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/11368.jpg,5,2562,Swimwear,./A2_FashionDataset/FashionDataset/train/images_train/2562.jpg,0.12864178
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,1,26939,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26939.jpg,0.0064726565
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,2,16138,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16138.jpg,0.008541459
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,3,16132,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16132.jpg,0.009900304
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,4,26882,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26882.jpg,0.011394174
26874,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26874.jpg,5,40373,Tops,./A2_FashionDataset/FashionDataset/train/images_train/40373.jpg,0.011418944
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,1,40182,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/40182.jpg,0.01134501
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,2,33757,Tops,./A2_FashionDataset/FashionDataset/train/images_train/33757.jpg,0.025884736
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,3,26917,Tops,./A2_FashionDataset/FashionDataset/train/images_train/26917.jpg,0.030106843
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,4,35258,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/35258.jpg,0.037848495
14323,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/14323.jpg,5,42391,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/42391.jpg,0.040717155
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,1,5149,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5149.jpg,0.0038160344
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,2,40421,Tops,./A2_FashionDataset/FashionDataset/train/images_train/40421.jpg,0.007339706
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,3,3952,Tops,./A2_FashionDataset/FashionDataset/train/images_train/3952.jpg,0.011218388
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,4,27349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/27349.jpg,0.013526628
34440,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34440.jpg,5,38856,Tops,./A2_FashionDataset/FashionDataset/train/images_train/38856.jpg,0.013924543
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,1,24183,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24183.jpg,0.05004456
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,2,24181,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24181.jpg,0.070216864
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,3,15860,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15860.jpg,0.12083273
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,4,17710,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/17710.jpg,0.124563746
24670,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24670.jpg,5,15710,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15710.jpg,0.12734476
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,1,2399,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2399.jpg,0.20575003
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,2,33709,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33709.jpg,0.21171616
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,3,33356,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33356.jpg,0.22970045
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,4,33692,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33692.jpg,0.23538186
