query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
3655,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3655.jpg,1,4640,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4640.jpg,0.03172586
3655,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3655.jpg,2,22841,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22841.jpg,0.035896353
3655,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3655.jpg,3,3550,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3550.jpg,0.036568817
3655,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3655.jpg,4,5388,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5388.jpg,0.03725855
3655,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3655.jpg,5,3651,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3651.jpg,0.039576292
28464,Capris,./A2_FashionDataset/FashionDataset/train/images_train/28464.jpg,1,27028,Capris,./A2_FashionDataset/FashionDataset/train/images_train/27028.jpg,0.11390711
28464,Capris,./A2_FashionDataset/FashionDataset/train/images_train/28464.jpg,2,50019,Leggings,./A2_FashionDataset/FashionDataset/train/images_train/50019.jpg,0.123989984
28464,Capris,./A2_FashionDataset/FashionDataset/train/images_train/28464.jpg,3,27909,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27909.jpg,0.13529238
28464,Capris,./A2_FashionDataset/FashionDataset/train/images_train/28464.jpg,4,40428,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/40428.jpg,0.14141275
28464,Capris,./A2_FashionDataset/FashionDataset/train/images_train/28464.jpg,5,37195,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/37195.jpg,0.15443286
26449,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26449.jpg,1,36487,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/36487.jpg,0.028534906
26449,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26449.jpg,2,22102,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22102.jpg,0.031552486
26449,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26449.jpg,3,31974,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/31974.jpg,0.033382215
26449,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26449.jpg,4,29254,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/29254.jpg,0.034182947
26449,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26449.jpg,5,38538,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/38538.jpg,0.035094753
8320,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8320.jpg,1,8319,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8319.jpg,1.4736922e-13
8320,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8320.jpg,2,37625,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37625.jpg,0.039180692
8320,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8320.jpg,3,36318,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/36318.jpg,0.072631605
8320,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8320.jpg,4,13336,Tops,./A2_FashionDataset/FashionDataset/train/images_train/13336.jpg,0.092385426
8320,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8320.jpg,5,13335,Tops,./A2_FashionDataset/FashionDataset/train/images_train/13335.jpg,0.092385426
47396,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47396.jpg,1,38316,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38316.jpg,0.20505647
47396,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47396.jpg,2,18995,Caps,./A2_FashionDataset/FashionDataset/train/images_train/18995.jpg,0.21918055
47396,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47396.jpg,3,17908,Sweatshirts,./A2_FashionDataset/FashionDataset/train/images_train/17908.jpg,0.22786184
47396,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47396.jpg,4,18997,Caps,./A2_FashionDataset/FashionDataset/train/images_train/18997.jpg,0.23117687
47396,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47396.jpg,5,27680,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/27680.jpg,0.2672907
19399,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19399.jpg,1,19566,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19566.jpg,0.0025917783
19399,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19399.jpg,2,19731,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19731.jpg,0.0026126697
19399,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19399.jpg,3,11097,Tops,./A2_FashionDataset/FashionDataset/train/images_train/11097.jpg,0.00407484
19399,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19399.jpg,4,16899,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16899.jpg,0.0046591777
19399,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19399.jpg,5,27370,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/27370.jpg,0.0050976383
9079,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/9079.jpg,1,9348,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/9348.jpg,0.041803665
9079,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/9079.jpg,2,8397,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/8397.jpg,0.048425168
9079,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/9079.jpg,3,7895,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/7895.jpg,0.059215263
9079,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/9079.jpg,4,26240,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/26240.jpg,0.06515691
9079,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/9079.jpg,5,4787,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/4787.jpg,0.06769228
32077,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/32077.jpg,1,17853,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/17853.jpg,0.04855238
32077,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/32077.jpg,2,28026,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28026.jpg,0.100431785
32077,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/32077.jpg,3,28002,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28002.jpg,0.109804526
32077,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/32077.jpg,4,17864,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/17864.jpg,0.1150523
32077,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/32077.jpg,5,25357,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/25357.jpg,0.12421859
13252,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13252.jpg,1,3779,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3779.jpg,0.028380029
13252,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13252.jpg,2,48239,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48239.jpg,0.030355744
13252,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13252.jpg,3,13239,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13239.jpg,0.03923174
13252,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13252.jpg,4,13238,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13238.jpg,0.03923174
13252,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13252.jpg,5,4388,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4388.jpg,0.043956365
42669,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42669.jpg,1,40567,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/40567.jpg,0.013807054
42669,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42669.jpg,2,40437,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/40437.jpg,0.017376972
42669,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42669.jpg,3,40604,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/40604.jpg,0.019286346
42669,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42669.jpg,4,39176,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39176.jpg,0.022208864
42669,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42669.jpg,5,7423,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/7423.jpg,0.02463065
19892,Belts,./A2_FashionDataset/FashionDataset/train/images_train/19892.jpg,1,21758,Belts,./A2_FashionDataset/FashionDataset/train/images_train/21758.jpg,0.016138393
19892,Belts,./A2_FashionDataset/FashionDataset/train/images_train/19892.jpg,2,8125,Belts,./A2_FashionDataset/FashionDataset/train/images_train/8125.jpg,0.016540062
19892,Belts,./A2_FashionDataset/FashionDataset/train/images_train/19892.jpg,3,18810,Belts,./A2_FashionDataset/FashionDataset/train/images_train/18810.jpg,0.017736383
19892,Belts,./A2_FashionDataset/FashionDataset/train/images_train/19892.jpg,4,34806,Belts,./A2_FashionDataset/FashionDataset/train/images_train/34806.jpg,0.018076185
19892,Belts,./A2_FashionDataset/FashionDataset/train/images_train/19892.jpg,5,18603,Belts,./A2_FashionDataset/FashionDataset/train/images_train/18603.jpg,0.019385308
14669,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14669.jpg,1,13846,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13846.jpg,0.015159964
14669,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14669.jpg,2,25533,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/25533.jpg,0.018713795
14669,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14669.jpg,3,16991,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16991.jpg,0.02004296
14669,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14669.jpg,4,19604,Tops,./A2_FashionDataset/FashionDataset/train/images_train/19604.jpg,0.020549132
14669,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14669.jpg,5,24562,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/24562.jpg,0.02097099
2192,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/2192.jpg,1,29201,Socks,./A2_FashionDataset/FashionDataset/train/images_train/29201.jpg,0.19298106
2192,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/2192.jpg,2,14613,Socks,./A2_FashionDataset/FashionDataset/train/images_train/14613.jpg,0.21150361
2192,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/2192.jpg,3,41525,Socks,./A2_FashionDataset/FashionDataset/train/images_train/41525.jpg,0.21395257
2192,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/2192.jpg,4,9364,Socks,./A2_FashionDataset/FashionDataset/train/images_train/9364.jpg,0.2536233
2192,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/2192.jpg,5,32001,Socks,./A2_FashionDataset/FashionDataset/train/images_train/32001.jpg,0.26619935
8163,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8163.jpg,1,33293,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/33293.jpg,0.020830363
8163,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8163.jpg,2,9628,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9628.jpg,0.024176396
8163,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8163.jpg,3,5863,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5863.jpg,0.027290355
8163,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8163.jpg,4,8720,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8720.jpg,0.029602993
8163,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8163.jpg,5,9608,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9608.jpg,0.029602993
23695,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/23695.jpg,1,18638,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/18638.jpg,0.0048793443
23695,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/23695.jpg,2,16625,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16625.jpg,0.0053159315
23695,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/23695.jpg,3,34207,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34207.jpg,0.005381643
23695,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/23695.jpg,4,25366,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/25366.jpg,0.0054191356
23695,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/23695.jpg,5,31418,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/31418.jpg,0.0072610127
33388,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33388.jpg,1,50819,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/50819.jpg,0.027373621
33388,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33388.jpg,2,47426,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/47426.jpg,0.028782569
33388,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33388.jpg,3,48139,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/48139.jpg,0.029028825
33388,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33388.jpg,4,42848,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/42848.jpg,0.029337186
33388,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33388.jpg,5,38475,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/38475.jpg,0.03016936
23472,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23472.jpg,1,24869,Mufflers,./A2_FashionDataset/FashionDataset/train/images_train/24869.jpg,0.142941
23472,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23472.jpg,2,25950,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/25950.jpg,0.14591333
23472,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23472.jpg,3,20063,Mufflers,./A2_FashionDataset/FashionDataset/train/images_train/20063.jpg,0.15374719
23472,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23472.jpg,4,25932,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/25932.jpg,0.1803864
23472,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23472.jpg,5,16011,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/16011.jpg,0.18193007
39310,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39310.jpg,1,10127,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10127.jpg,0.018600821
39310,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39310.jpg,2,34532,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34532.jpg,0.019021403
39310,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39310.jpg,3,4994,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4994.jpg,0.020210998
39310,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39310.jpg,4,5674,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5674.jpg,0.020668749
39310,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39310.jpg,5,3696,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3696.jpg,0.02149624
47665,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/47665.jpg,1,11018,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11018.jpg,0.015233697
47665,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/47665.jpg,2,28742,Tops,./A2_FashionDataset/FashionDataset/train/images_train/28742.jpg,0.031204004
47665,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/47665.jpg,3,5776,Tops,./A2_FashionDataset/FashionDataset/train/images_train/5776.jpg,0.033515364
47665,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/47665.jpg,4,33988,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/33988.jpg,0.03904298
47665,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/47665.jpg,5,39472,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/39472.jpg,0.040853508
32406,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/32406.jpg,1,27024,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/27024.jpg,0.0052468553
32406,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/32406.jpg,2,51587,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51587.jpg,0.006307043
32406,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/32406.jpg,3,27904,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27904.jpg,0.009579361
32406,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/32406.jpg,4,29852,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/29852.jpg,0.00992749
32406,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/32406.jpg,5,27915,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27915.jpg,0.0103464015
19111,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19111.jpg,1,19112,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19112.jpg,0.15100425
19111,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19111.jpg,2,19108,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19108.jpg,0.16056257
19111,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19111.jpg,3,7026,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7026.jpg,0.16291732
19111,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19111.jpg,4,13593,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/13593.jpg,0.16470943
19111,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19111.jpg,5,19113,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/19113.jpg,0.16604272
49505,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/49505.jpg,1,13555,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13555.jpg,0.024881035
49505,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/49505.jpg,2,33687,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33687.jpg,0.029737372
49505,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/49505.jpg,3,10145,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10145.jpg,0.032073416
49505,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/49505.jpg,4,30262,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/30262.jpg,0.03289144
49505,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/49505.jpg,5,7367,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7367.jpg,0.035220657
13437,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13437.jpg,1,16402,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16402.jpg,0.0047657136
13437,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13437.jpg,2,7436,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7436.jpg,0.0048441663
13437,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13437.jpg,3,16643,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16643.jpg,0.005706057
13437,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13437.jpg,4,34361,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34361.jpg,0.005985084
13437,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13437.jpg,5,24574,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24574.jpg,0.006362771
12149,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12149.jpg,1,6859,Tops,./A2_FashionDataset/FashionDataset/train/images_train/6859.jpg,0.07563941
12149,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12149.jpg,2,30950,Tops,./A2_FashionDataset/FashionDataset/train/images_train/30950.jpg,0.07941361
12149,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12149.jpg,3,51432,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51432.jpg,0.112373814
12149,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12149.jpg,4,48822,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/48822.jpg,0.11768208
12149,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12149.jpg,5,42814,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/42814.jpg,0.11959442
32475,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32475.jpg,1,31156,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/31156.jpg,0.0091698505
32475,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32475.jpg,2,34181,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34181.jpg,0.0091698505
32475,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32475.jpg,3,34180,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34180.jpg,0.009169857
32475,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32475.jpg,4,4323,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4323.jpg,0.010288123
32475,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32475.jpg,5,9540,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9540.jpg,0.010479674
46301,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46301.jpg,1,44182,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/44182.jpg,0.14439511
46301,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46301.jpg,2,46636,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46636.jpg,0.16789977
46301,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46301.jpg,3,43109,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/43109.jpg,0.17898273
46301,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46301.jpg,4,18460,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/18460.jpg,0.18445852
46301,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46301.jpg,5,44180,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/44180.jpg,0.19537619
35472,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35472.jpg,1,39873,Heels,./A2_FashionDataset/FashionDataset/train/images_train/39873.jpg,0.018335104
35472,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35472.jpg,2,45804,Heels,./A2_FashionDataset/FashionDataset/train/images_train/45804.jpg,0.020649845
35472,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35472.jpg,3,22263,Heels,./A2_FashionDataset/FashionDataset/train/images_train/22263.jpg,0.020697799
35472,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35472.jpg,4,46603,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46603.jpg,0.022289537
35472,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35472.jpg,5,13548,Heels,./A2_FashionDataset/FashionDataset/train/images_train/13548.jpg,0.02324782
17161,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17161.jpg,1,4382,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4382.jpg,0.027189942
17161,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17161.jpg,2,6595,Tops,./A2_FashionDataset/FashionDataset/train/images_train/6595.jpg,0.05367534
17161,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17161.jpg,3,17188,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17188.jpg,0.05582157
17161,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17161.jpg,4,41660,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/41660.jpg,0.0565385
17161,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17161.jpg,5,41661,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/41661.jpg,0.0565385
23571,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23571.jpg,1,23567,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23567.jpg,0.025831636
23571,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23571.jpg,2,46655,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46655.jpg,0.18211865
23571,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23571.jpg,3,23610,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23610.jpg,0.2232854
23571,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23571.jpg,4,44135,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/44135.jpg,0.22381836
23571,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23571.jpg,5,23582,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/23582.jpg,0.26808965
11968,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11968.jpg,1,22183,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22183.jpg,0.009517236
11968,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11968.jpg,2,35401,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35401.jpg,0.012400391
11968,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11968.jpg,3,31331,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/31331.jpg,0.012468632
11968,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11968.jpg,4,35407,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35407.jpg,0.013724934
11968,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11968.jpg,5,34507,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34507.jpg,0.013946585
50971,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50971.jpg,1,51024,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51024.jpg,0.10102302
50971,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50971.jpg,2,27449,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27449.jpg,0.13597155
50971,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50971.jpg,3,30922,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/30922.jpg,0.13725197
50971,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50971.jpg,4,50976,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50976.jpg,0.15028186
50971,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50971.jpg,5,51002,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51002.jpg,0.15585034
45144,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45144.jpg,1,45923,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45923.jpg,0.067902
45144,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45144.jpg,2,45288,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45288.jpg,0.0727573
45144,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45144.jpg,3,45924,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45924.jpg,0.07392962
